Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 23:07:56,I,0.9707,High
2025-04-05 23:07:56,I,0.9799,High
2025-04-05 23:07:57,I,0.9820,High
2025-04-05 23:07:57,I,0.9826,High
2025-04-05 23:07:57,I,0.9863,High
2025-04-05 23:07:57,I,0.9821,High
2025-04-05 23:07:57,I,0.9769,High
2025-04-05 23:07:57,I,0.9845,High
2025-04-05 23:07:57,I,0.9697,High
2025-04-05 23:07:57,I,0.9764,High
2025-04-05 23:07:57,I,0.9740,High
2025-04-05 23:07:57,I,0.9830,High
2025-04-05 23:07:57,I,0.9587,High
2025-04-05 23:07:57,I,0.9609,High
2025-04-05 23:07:58,I,0.9674,High
2025-04-05 23:07:58,I,0.9738,High
2025-04-05 23:07:58,I,0.9661,High
2025-04-05 23:07:58,I,0.9734,High
2025-04-05 23:07:58,I,0.9703,High
2025-04-05 23:07:58,I,0.9709,High
2025-04-05 23:07:58,I,0.9716,High
2025-04-05 23:07:58,I,0.9728,High
2025-04-05 23:07:58,I,0.9724,High
2025-04-05 23:07:58,I,0.9771,High
2025-04-05 23:07:58,I,0.9650,High
2025-04-05 23:07:58,I,0.9635,High
2025-04-05 23:07:59,I,0.9572,High
2025-04-05 23:07:59,I,0.9564,High
2025-04-05 23:07:59,I,0.9284,High
2025-04-05 23:07:59,I,0.9205,High
2025-04-05 23:07:59,I,0.9066,High
2025-04-05 23:07:59,I,0.8712,High
2025-04-05 23:07:59,I,0.7359,Medium
2025-04-05 23:07:59,I,0.6477,Medium
2025-04-05 23:07:59,E,0.4735,Low
2025-04-05 23:07:59,E,0.5048,Medium
2025-04-05 23:07:59,E,0.4474,Low
2025-04-05 23:07:59,N,0.6693,Medium
2025-04-05 23:07:59,N,0.8393,High
2025-04-05 23:08:00,N,0.9035,High
2025-04-05 23:08:00,N,0.9359,High
2025-04-05 23:08:00,S,0.6272,Medium
2025-04-05 23:08:00,S,0.6291,Medium
2025-04-05 23:08:00,S,0.3770,Low
2025-04-05 23:08:00,N,0.6080,Medium
2025-04-05 23:08:00,N,0.9267,High
2025-04-05 23:08:00,N,0.9968,High
2025-04-05 23:08:00,N,0.9972,High
2025-04-05 23:08:00,N,0.9972,High
2025-04-05 23:08:00,N,0.9967,High
2025-04-05 23:08:01,N,0.9940,High
2025-04-05 23:08:01,N,0.9908,High
2025-04-05 23:08:01,N,0.7900,Medium
2025-04-05 23:08:01,T,0.9797,High
2025-04-05 23:08:01,T,0.9765,High
2025-04-05 23:08:01,T,0.9658,High
2025-04-05 23:08:01,T,0.9843,High
2025-04-05 23:08:01,T,0.9704,High
2025-04-05 23:08:01,T,0.8519,High
2025-04-05 23:08:01,N,0.5534,Medium
2025-04-05 23:08:01,N,0.9542,High
2025-04-05 23:08:01,N,0.9930,High
2025-04-05 23:08:02,N,0.9887,High
2025-04-05 23:08:02,T,0.8241,High
2025-04-05 23:08:02,N,0.9826,High
2025-04-05 23:08:02,N,0.9397,High
2025-04-05 23:08:02,N,0.5418,Medium
2025-04-05 23:08:02,T,0.8069,High
2025-04-05 23:08:02,T,0.8359,High
2025-04-05 23:08:02,T,0.5024,Medium
2025-04-05 23:08:02,T,0.5830,Medium
2025-04-05 23:08:02,N,0.7398,Medium
2025-04-05 23:08:02,N,0.7900,Medium
2025-04-05 23:08:03,N,0.6347,Medium
2025-04-05 23:08:03,N,0.5707,Medium
2025-04-05 23:08:03,T,0.5469,Medium
2025-04-05 23:08:03,T,0.5158,Medium
2025-04-05 23:08:03,T,0.6761,Medium
2025-04-05 23:08:03,T,0.6668,Medium
2025-04-05 23:08:03,N,0.5846,Medium
2025-04-05 23:08:03,N,0.6093,Medium
2025-04-05 23:08:03,N,0.6273,Medium
2025-04-05 23:08:03,N,0.7072,Medium
2025-04-05 23:08:03,N,0.7183,Medium
2025-04-05 23:08:03,N,0.7821,Medium
2025-04-05 23:08:04,N,0.8339,High
2025-04-05 23:08:04,N,0.9053,High
2025-04-05 23:08:04,N,0.8289,High
2025-04-05 23:08:04,N,0.8084,High
2025-04-05 23:08:04,N,0.7967,Medium
2025-04-05 23:08:04,N,0.8701,High
2025-04-05 23:08:04,N,0.8104,High
2025-04-05 23:08:04,N,0.8318,High
2025-04-05 23:08:04,N,0.7956,Medium
2025-04-05 23:08:04,N,0.7349,Medium
2025-04-05 23:08:04,N,0.7416,Medium
2025-04-05 23:08:04,N,0.7489,Medium
2025-04-05 23:08:05,N,0.7424,Medium
2025-04-05 23:08:05,N,0.8068,High
2025-04-05 23:08:05,N,0.7600,Medium
2025-04-05 23:08:05,N,0.7802,Medium
2025-04-05 23:08:05,N,0.7614,Medium
2025-04-05 23:08:05,N,0.7681,Medium
2025-04-05 23:08:05,N,0.8106,High
2025-04-05 23:08:05,N,0.7480,Medium
2025-04-05 23:08:05,N,0.7648,Medium
2025-04-05 23:08:05,N,0.6835,Medium
2025-04-05 23:08:05,N,0.6710,Medium
2025-04-05 23:08:05,N,0.6644,Medium
2025-04-05 23:08:05,N,0.6406,Medium
2025-04-05 23:08:06,N,0.6391,Medium
2025-04-05 23:08:06,N,0.6577,Medium
2025-04-05 23:08:06,N,0.6393,Medium
2025-04-05 23:08:06,N,0.5549,Medium
2025-04-05 23:08:06,N,0.5422,Medium
2025-04-05 23:08:06,N,0.5956,Medium
2025-04-05 23:08:06,N,0.6067,Medium
2025-04-05 23:08:06,N,0.6206,Medium
2025-04-05 23:08:06,N,0.7157,Medium
2025-04-05 23:08:06,N,0.7997,Medium
2025-04-05 23:08:06,N,0.8380,High
2025-04-05 23:08:06,N,0.9083,High
2025-04-05 23:08:07,N,0.9022,High
2025-04-05 23:08:07,N,0.8710,High
2025-04-05 23:08:07,N,0.8546,High
2025-04-05 23:08:07,N,0.8288,High
2025-04-05 23:08:07,N,0.8591,High
2025-04-05 23:08:07,N,0.8528,High
2025-04-05 23:08:07,N,0.8224,High
2025-04-05 23:08:07,N,0.7892,Medium
2025-04-05 23:08:07,N,0.7760,Medium
2025-04-05 23:08:07,N,0.8492,High
2025-04-05 23:08:07,N,0.9433,High
2025-04-05 23:08:07,N,0.9382,High
2025-04-05 23:08:08,N,0.9178,High
2025-04-05 23:08:08,N,0.8844,High
2025-04-05 23:08:08,N,0.8576,High
2025-04-05 23:08:08,N,0.8991,High
2025-04-05 23:08:08,N,0.8902,High
2025-04-05 23:08:08,N,0.8946,High
2025-04-05 23:08:08,N,0.8690,High
2025-04-05 23:08:08,N,0.8939,High
2025-04-05 23:08:08,N,0.9037,High
2025-04-05 23:08:08,N,0.9336,High
2025-04-05 23:08:08,N,0.9438,High
2025-04-05 23:08:08,N,0.9459,High
2025-04-05 23:08:09,N,0.9455,High
2025-04-05 23:08:09,N,0.9434,High
2025-04-05 23:08:09,N,0.9226,High
2025-04-05 23:08:09,N,0.9281,High
2025-04-05 23:08:09,N,0.9237,High
2025-04-05 23:08:09,N,0.9385,High
2025-04-05 23:08:09,N,0.9223,High
2025-04-05 23:08:09,N,0.9129,High
2025-04-05 23:08:09,N,0.9193,High
2025-04-05 23:08:09,N,0.9162,High
2025-04-05 23:08:09,N,0.9256,High
2025-04-05 23:08:09,N,0.9173,High
2025-04-05 23:08:10,N,0.9231,High
2025-04-05 23:08:10,N,0.9226,High
2025-04-05 23:08:10,N,0.9195,High
2025-04-05 23:08:10,N,0.8983,High
2025-04-05 23:08:10,N,0.8298,High
2025-04-05 23:08:10,N,0.8357,High
2025-04-05 23:08:10,N,0.8697,High
2025-04-05 23:08:10,N,0.8871,High
2025-04-05 23:08:10,N,0.9263,High
2025-04-05 23:08:10,N,0.9440,High
2025-04-05 23:08:10,N,0.9350,High
2025-04-05 23:08:10,N,0.9251,High
2025-04-05 23:08:10,N,0.9254,High
2025-04-05 23:08:11,N,0.9301,High
2025-04-05 23:08:11,N,0.9194,High
2025-04-05 23:08:11,N,0.8791,High
2025-04-05 23:08:11,N,0.8781,High
2025-04-05 23:08:11,N,0.8810,High
2025-04-05 23:08:11,N,0.8764,High
2025-04-05 23:08:11,N,0.8625,High
2025-04-05 23:08:11,N,0.8236,High
2025-04-05 23:08:11,N,0.8435,High
2025-04-05 23:08:11,N,0.8986,High
2025-04-05 23:08:11,N,0.9175,High
2025-04-05 23:08:11,N,0.9218,High
2025-04-05 23:08:11,N,0.9126,High
2025-04-05 23:08:11,N,0.8805,High
2025-04-05 23:08:12,N,0.8600,High
2025-04-05 23:08:12,N,0.8192,High
2025-04-05 23:08:12,N,0.8248,High
2025-04-05 23:08:12,N,0.8231,High
2025-04-05 23:08:12,N,0.7799,Medium
2025-04-05 23:08:12,N,0.8238,High
2025-04-05 23:08:12,N,0.7103,Medium
2025-04-05 23:08:12,N,0.7365,Medium
2025-04-05 23:08:12,N,0.7521,Medium
2025-04-05 23:08:12,N,0.7369,Medium
2025-04-05 23:08:12,N,0.8733,High
2025-04-05 23:08:12,N,0.8734,High
2025-04-05 23:08:12,N,0.9148,High
2025-04-05 23:08:13,N,0.9354,High
2025-04-05 23:08:13,N,0.8773,High
2025-04-05 23:08:13,N,0.8764,High
2025-04-05 23:08:13,N,0.8718,High
2025-04-05 23:08:13,N,0.8954,High
2025-04-05 23:08:13,N,0.8599,High
2025-04-05 23:08:13,N,0.8547,High
2025-04-05 23:08:13,N,0.7621,Medium
2025-04-05 23:08:13,N,0.8526,High
2025-04-05 23:08:13,N,0.8420,High
2025-04-05 23:08:13,N,0.8151,High
2025-04-05 23:08:13,N,0.8271,High
2025-04-05 23:08:14,N,0.8052,High
2025-04-05 23:08:14,N,0.7087,Medium
2025-04-05 23:08:14,N,0.6521,Medium
2025-04-05 23:08:14,N,0.7582,Medium
2025-04-05 23:08:14,N,0.7334,Medium
2025-04-05 23:08:14,N,0.7196,Medium
2025-04-05 23:08:14,N,0.7186,Medium
2025-04-05 23:08:14,N,0.6998,Medium
2025-04-05 23:08:14,N,0.6963,Medium
2025-04-05 23:08:14,N,0.6777,Medium
2025-04-05 23:08:14,N,0.7258,Medium
2025-04-05 23:08:14,N,0.7307,Medium
2025-04-05 23:08:14,N,0.6944,Medium
2025-04-05 23:08:15,N,0.6915,Medium
2025-04-05 23:08:15,N,0.7103,Medium
2025-04-05 23:08:15,N,0.7059,Medium
2025-04-05 23:08:15,N,0.6966,Medium
2025-04-05 23:08:15,N,0.6917,Medium
2025-04-05 23:08:15,N,0.8117,High
2025-04-05 23:08:15,N,0.7642,Medium
2025-04-05 23:08:15,N,0.7790,Medium
2025-04-05 23:08:15,N,0.7645,Medium
2025-04-05 23:08:15,N,0.7626,Medium
2025-04-05 23:08:15,N,0.8056,High
2025-04-05 23:08:15,N,0.8151,High
2025-04-05 23:08:15,N,0.8340,High
2025-04-05 23:08:16,N,0.8160,High
2025-04-05 23:08:16,N,0.8171,High
2025-04-05 23:08:16,N,0.8094,High
2025-04-05 23:08:16,N,0.8002,High
2025-04-05 23:08:16,N,0.7698,Medium
2025-04-05 23:08:16,N,0.8223,High
2025-04-05 23:08:16,N,0.7733,Medium
2025-04-05 23:08:16,N,0.7007,Medium
2025-04-05 23:08:16,N,0.6036,Medium
2025-04-05 23:08:16,N,0.7397,Medium
2025-04-05 23:08:16,N,0.7453,Medium
2025-04-05 23:08:16,N,0.6633,Medium
2025-04-05 23:08:16,N,0.6993,Medium
2025-04-05 23:08:16,N,0.7204,Medium
2025-04-05 23:08:17,N,0.7891,Medium
2025-04-05 23:08:17,N,0.7568,Medium
2025-04-05 23:08:17,N,0.7556,Medium
2025-04-05 23:08:17,N,0.7123,Medium
2025-04-05 23:08:17,N,0.6733,Medium
2025-04-05 23:08:17,N,0.6265,Medium
2025-04-05 23:08:17,N,0.5801,Medium
2025-04-05 23:08:17,N,0.5742,Medium
2025-04-05 23:08:17,N,0.5943,Medium
2025-04-05 23:08:17,N,0.6440,Medium
2025-04-05 23:08:17,N,0.6535,Medium
2025-04-05 23:08:18,N,0.6841,Medium
2025-04-05 23:08:18,N,0.7357,Medium
2025-04-05 23:08:18,N,0.8063,High
2025-04-05 23:08:18,N,0.8445,High
2025-04-05 23:08:18,N,0.8451,High
2025-04-05 23:08:18,N,0.8806,High
2025-04-05 23:08:18,N,0.9095,High
2025-04-05 23:08:18,N,0.9121,High
2025-04-05 23:08:18,N,0.8672,High
2025-04-05 23:08:18,N,0.7862,Medium
2025-04-05 23:08:19,N,0.7915,Medium
2025-04-05 23:08:19,N,0.8356,High
2025-04-05 23:08:19,N,0.8128,High
2025-04-05 23:08:19,N,0.8386,High
2025-04-05 23:08:19,N,0.7466,Medium
2025-04-05 23:08:19,N,0.6636,Medium
2025-04-05 23:08:19,N,0.5139,Medium
2025-04-05 23:08:19,T,0.5377,Medium
2025-04-05 23:08:19,T,0.5063,Medium
2025-04-05 23:08:19,N,0.6116,Medium
2025-04-05 23:08:19,N,0.7090,Medium
2025-04-05 23:08:19,N,0.7435,Medium
2025-04-05 23:08:19,N,0.8235,High
2025-04-05 23:08:19,N,0.7350,Medium
2025-04-05 23:08:20,N,0.7649,Medium
2025-04-05 23:08:20,N,0.8078,High
2025-04-05 23:08:20,N,0.8204,High
2025-04-05 23:08:20,N,0.7737,Medium
2025-04-05 23:08:20,N,0.7758,Medium
2025-04-05 23:08:20,N,0.6829,Medium
2025-04-05 23:08:20,N,0.8220,High
2025-04-05 23:08:20,N,0.9034,High
2025-04-05 23:08:20,N,0.9123,High
2025-04-05 23:08:20,N,0.8966,High
2025-04-05 23:08:20,N,0.8766,High
2025-04-05 23:08:20,N,0.8563,High
2025-04-05 23:08:20,N,0.8721,High
2025-04-05 23:08:20,N,0.8790,High
2025-04-05 23:08:21,N,0.8694,High
2025-04-05 23:08:21,N,0.8490,High
2025-04-05 23:08:21,N,0.8423,High
2025-04-05 23:08:21,N,0.9110,High
2025-04-05 23:08:21,N,0.9077,High
2025-04-05 23:08:21,N,0.9129,High
2025-04-05 23:08:21,N,0.9179,High
2025-04-05 23:08:21,N,0.9335,High
2025-04-05 23:08:21,N,0.9424,High
2025-04-05 23:08:21,N,0.9262,High
2025-04-05 23:08:21,N,0.9194,High
2025-04-05 23:08:21,N,0.9046,High
2025-04-05 23:08:21,N,0.8445,High
2025-04-05 23:08:22,N,0.8097,High
2025-04-05 23:08:22,N,0.8004,High
2025-04-05 23:08:22,N,0.8617,High
2025-04-05 23:08:22,N,0.8602,High
2025-04-05 23:08:22,N,0.8441,High
2025-04-05 23:08:22,N,0.7734,Medium
2025-04-05 23:08:22,N,0.8497,High
2025-04-05 23:08:22,N,0.8612,High
2025-04-05 23:08:22,N,0.8804,High
2025-04-05 23:08:22,N,0.9043,High
2025-04-05 23:08:22,N,0.9307,High
2025-04-05 23:08:22,N,0.9129,High
2025-04-05 23:08:22,N,0.9285,High
2025-04-05 23:08:22,N,0.8876,High
2025-04-05 23:08:23,N,0.9278,High
2025-04-05 23:08:23,N,0.9174,High
2025-04-05 23:08:23,N,0.8833,High
2025-04-05 23:08:23,N,0.8413,High
2025-04-05 23:08:23,N,0.7798,Medium
2025-04-05 23:08:23,N,0.7434,Medium
2025-04-05 23:08:23,N,0.7289,Medium
2025-04-05 23:08:23,N,0.7675,Medium
2025-04-05 23:08:23,N,0.7823,Medium
2025-04-05 23:08:23,N,0.7743,Medium
2025-04-05 23:08:23,N,0.7815,Medium
2025-04-05 23:08:23,N,0.8220,High
2025-04-05 23:08:23,N,0.8371,High
2025-04-05 23:08:23,N,0.8214,High
2025-04-05 23:08:24,N,0.8651,High
2025-04-05 23:08:24,N,0.8222,High
2025-04-05 23:08:24,N,0.8617,High
2025-04-05 23:08:24,N,0.8593,High
2025-04-05 23:08:24,N,0.8627,High
2025-04-05 23:08:24,N,0.8088,High
2025-04-05 23:08:24,N,0.8376,High
2025-04-05 23:08:24,N,0.8961,High
2025-04-05 23:08:24,N,0.8849,High
2025-04-05 23:08:24,N,0.8756,High
2025-04-05 23:08:24,N,0.8479,High
2025-04-05 23:08:24,N,0.8895,High
2025-04-05 23:08:25,N,0.8452,High
2025-04-05 23:08:25,N,0.7657,Medium
2025-04-05 23:08:25,N,0.7346,Medium
2025-04-05 23:08:25,N,0.8321,High
2025-04-05 23:08:25,N,0.8798,High
2025-04-05 23:08:25,N,0.8524,High
2025-04-05 23:08:25,N,0.8762,High
2025-04-05 23:08:25,N,0.8913,High
2025-04-05 23:08:25,N,0.8475,High
2025-04-05 23:08:25,N,0.8194,High
2025-04-05 23:08:25,N,0.8499,High
2025-04-05 23:08:25,N,0.8324,High
2025-04-05 23:08:25,N,0.8034,High
2025-04-05 23:08:25,N,0.8465,High
2025-04-05 23:08:25,N,0.8113,High
2025-04-05 23:08:26,N,0.8128,High
2025-04-05 23:08:26,N,0.7896,Medium
2025-04-05 23:08:26,N,0.8237,High
2025-04-05 23:08:26,N,0.8203,High
2025-04-05 23:08:26,N,0.8702,High
2025-04-05 23:08:26,N,0.8390,High
2025-04-05 23:08:26,N,0.9241,High
2025-04-05 23:08:26,N,0.9300,High
2025-04-05 23:08:26,N,0.9213,High
2025-04-05 23:08:26,N,0.9479,High
2025-04-05 23:08:26,N,0.9483,High
2025-04-05 23:08:26,N,0.9078,High
2025-04-05 23:08:26,N,0.8894,High
2025-04-05 23:08:26,N,0.8445,High
2025-04-05 23:08:26,N,0.7741,Medium
2025-04-05 23:08:27,N,0.7605,Medium
2025-04-05 23:08:27,N,0.7339,Medium
2025-04-05 23:08:27,N,0.6987,Medium
2025-04-05 23:08:27,N,0.7607,Medium
2025-04-05 23:08:27,N,0.8285,High
2025-04-05 23:08:27,N,0.8529,High
2025-04-05 23:08:27,N,0.9148,High
2025-04-05 23:08:27,N,0.9137,High
2025-04-05 23:08:27,N,0.9168,High
2025-04-05 23:08:27,N,0.9194,High
2025-04-05 23:08:27,N,0.8814,High
2025-04-05 23:08:27,N,0.8767,High
2025-04-05 23:08:27,N,0.8953,High
2025-04-05 23:08:27,N,0.9104,High
2025-04-05 23:08:28,N,0.9030,High
2025-04-05 23:08:28,N,0.8980,High
2025-04-05 23:08:28,N,0.8790,High
2025-04-05 23:08:28,N,0.9222,High
2025-04-05 23:08:28,N,0.9092,High
2025-04-05 23:08:28,N,0.9039,High
2025-04-05 23:08:28,N,0.8646,High
2025-04-05 23:08:28,N,0.8070,High
2025-04-05 23:08:28,N,0.6838,Medium
2025-04-05 23:08:28,N,0.7433,Medium
2025-04-05 23:08:28,N,0.7508,Medium
2025-04-05 23:08:28,N,0.7141,Medium
2025-04-05 23:08:28,N,0.7542,Medium
2025-04-05 23:08:28,N,0.7722,Medium
2025-04-05 23:08:28,N,0.8298,High
2025-04-05 23:08:29,N,0.8512,High
2025-04-05 23:08:29,N,0.8416,High
2025-04-05 23:08:29,N,0.8342,High
2025-04-05 23:08:29,N,0.7930,Medium
2025-04-05 23:08:29,N,0.8035,High
2025-04-05 23:08:29,N,0.7105,Medium
2025-04-05 23:08:29,N,0.6050,Medium
2025-04-05 23:08:29,N,0.6892,Medium
2025-04-05 23:08:29,N,0.7256,Medium
2025-04-05 23:08:29,N,0.8466,High
2025-04-05 23:08:29,N,0.8692,High
2025-04-05 23:08:29,N,0.8668,High
2025-04-05 23:08:29,N,0.8902,High
2025-04-05 23:08:29,N,0.8909,High
2025-04-05 23:08:30,N,0.8645,High
2025-04-05 23:08:30,N,0.8392,High
2025-04-05 23:08:30,N,0.8678,High
2025-04-05 23:08:30,N,0.8314,High
2025-04-05 23:08:30,N,0.8826,High
2025-04-05 23:08:30,N,0.8718,High
2025-04-05 23:08:30,N,0.8427,High
2025-04-05 23:08:30,N,0.8325,High
2025-04-05 23:08:30,N,0.7676,Medium
2025-04-05 23:08:30,N,0.8170,High
2025-04-05 23:08:30,N,0.8909,High
2025-04-05 23:08:30,N,0.8599,High
2025-04-05 23:08:30,N,0.8206,High
2025-04-05 23:08:31,N,0.7428,Medium
2025-04-05 23:08:31,N,0.7045,Medium
2025-04-05 23:08:31,N,0.7931,Medium
2025-04-05 23:08:31,N,0.8640,High
2025-04-05 23:08:31,N,0.8772,High
2025-04-05 23:08:31,N,0.8839,High
2025-04-05 23:08:31,N,0.8377,High
2025-04-05 23:08:31,N,0.8700,High
2025-04-05 23:08:31,N,0.8791,High
2025-04-05 23:08:31,N,0.9004,High
2025-04-05 23:08:31,N,0.9044,High
2025-04-05 23:08:31,N,0.9141,High
2025-04-05 23:08:31,N,0.9329,High
2025-04-05 23:08:31,N,0.9185,High
2025-04-05 23:08:31,N,0.8990,High
2025-04-05 23:08:32,N,0.8595,High
2025-04-05 23:08:32,N,0.8676,High
2025-04-05 23:08:32,N,0.9059,High
2025-04-05 23:08:32,N,0.9011,High
2025-04-05 23:08:32,N,0.9233,High
2025-04-05 23:08:32,N,0.9192,High
2025-04-05 23:08:32,N,0.8645,High
2025-04-05 23:08:32,N,0.8606,High
2025-04-05 23:08:32,N,0.8200,High
2025-04-05 23:08:32,N,0.8072,High
2025-04-05 23:08:32,N,0.8873,High
2025-04-05 23:08:32,N,0.9335,High
2025-04-05 23:08:32,N,0.9331,High
2025-04-05 23:08:33,N,0.9300,High
2025-04-05 23:08:33,N,0.9209,High
2025-04-05 23:08:33,N,0.8910,High
2025-04-05 23:08:33,N,0.9221,High
2025-04-05 23:08:33,N,0.9271,High
2025-04-05 23:08:33,N,0.9178,High
2025-04-05 23:08:33,N,0.9320,High
2025-04-05 23:08:33,N,0.9353,High
2025-04-05 23:08:33,N,0.9361,High
2025-04-05 23:08:33,N,0.9461,High
2025-04-05 23:08:33,N,0.9274,High
2025-04-05 23:08:33,N,0.9262,High
2025-04-05 23:08:33,N,0.9167,High
2025-04-05 23:08:33,N,0.9263,High
2025-04-05 23:08:33,N,0.9487,High
2025-04-05 23:08:34,N,0.9525,High
2025-04-05 23:08:34,N,0.9526,High
2025-04-05 23:08:34,N,0.9363,High
2025-04-05 23:08:34,N,0.9249,High
2025-04-05 23:08:34,N,0.8421,High
2025-04-05 23:08:34,N,0.8399,High
2025-04-05 23:08:34,N,0.8582,High
2025-04-05 23:08:34,N,0.9475,High
2025-04-05 23:08:34,N,0.9400,High
2025-04-05 23:08:34,N,0.9590,High
2025-04-05 23:08:34,N,0.9416,High
2025-04-05 23:08:34,N,0.8681,High
2025-04-05 23:08:34,N,0.8009,High
2025-04-05 23:08:34,N,0.8349,High
2025-04-05 23:08:34,N,0.9366,High
2025-04-05 23:08:35,N,0.9157,High
2025-04-05 23:08:35,N,0.9245,High
2025-04-05 23:08:35,N,0.9491,High
2025-04-05 23:08:35,N,0.9585,High
2025-04-05 23:08:35,N,0.9441,High
2025-04-05 23:08:35,N,0.9391,High
2025-04-05 23:08:35,N,0.9103,High
2025-04-05 23:08:35,N,0.9269,High
2025-04-05 23:08:35,N,0.9158,High
2025-04-05 23:08:35,N,0.9061,High
2025-04-05 23:08:35,N,0.8984,High
2025-04-05 23:08:35,N,0.8785,High
2025-04-05 23:08:35,N,0.8866,High
2025-04-05 23:08:35,N,0.8827,High
2025-04-05 23:08:35,N,0.9094,High
2025-04-05 23:08:36,N,0.9368,High
2025-04-05 23:08:36,N,0.9232,High
2025-04-05 23:08:36,N,0.9146,High
2025-04-05 23:08:36,N,0.9239,High
2025-04-05 23:08:36,N,0.9247,High
2025-04-05 23:08:36,N,0.9195,High
2025-04-05 23:08:36,N,0.8756,High
2025-04-05 23:08:36,N,0.8497,High
2025-04-05 23:08:36,N,0.8079,High
2025-04-05 23:08:36,N,0.8239,High
2025-04-05 23:08:36,N,0.8576,High
2025-04-05 23:08:36,N,0.8685,High
2025-04-05 23:08:36,N,0.8569,High
2025-04-05 23:08:36,N,0.8814,High
2025-04-05 23:08:37,N,0.8780,High
2025-04-05 23:08:37,N,0.8923,High
2025-04-05 23:08:37,N,0.9232,High
2025-04-05 23:08:37,N,0.8848,High
2025-04-05 23:08:37,N,0.8605,High
2025-04-05 23:08:37,N,0.8651,High
2025-04-05 23:08:37,N,0.8811,High
2025-04-05 23:08:37,N,0.8765,High
2025-04-05 23:08:37,N,0.8537,High
2025-04-05 23:08:37,N,0.8473,High
2025-04-05 23:08:37,N,0.8749,High
2025-04-05 23:08:37,N,0.9062,High
2025-04-05 23:08:37,N,0.9343,High
2025-04-05 23:08:37,N,0.9238,High
2025-04-05 23:08:37,N,0.8452,High
2025-04-05 23:08:38,N,0.9164,High
2025-04-05 23:08:38,N,0.8636,High
2025-04-05 23:08:38,N,0.7994,Medium
2025-04-05 23:08:38,N,0.9290,High
2025-04-05 23:08:38,N,0.9359,High
2025-04-05 23:08:38,N,0.9642,High
2025-04-05 23:08:38,N,0.9750,High
2025-04-05 23:08:38,N,0.9451,High
2025-04-05 23:08:38,N,0.9531,High
2025-04-05 23:08:38,N,0.9096,High
2025-04-05 23:08:38,N,0.8475,High
2025-04-05 23:08:38,N,0.6867,Medium
2025-04-05 23:08:38,N,0.5014,Medium
2025-04-05 23:08:38,T,0.7109,Medium
2025-04-05 23:08:39,N,0.7991,Medium
2025-04-05 23:08:39,N,0.9627,High
2025-04-05 23:08:39,N,0.9412,High
2025-04-05 23:08:39,N,0.9690,High
2025-04-05 23:08:39,N,0.9869,High
2025-04-05 23:08:39,N,0.9958,High
2025-04-05 23:08:39,N,0.9972,High
2025-04-05 23:08:39,N,0.8423,High
2025-04-05 23:08:39,E,0.9945,High
2025-04-05 23:08:39,E,0.9994,High
2025-04-05 23:08:39,8,0.6367,Medium
2025-04-05 23:08:40,B,0.8405,High
2025-04-05 23:08:40,B,0.7411,Medium
2025-04-05 23:08:40,B,0.7123,Medium
2025-04-05 23:08:40,B,0.6888,Medium
2025-04-05 23:08:40,B,0.6756,Medium
2025-04-05 23:08:40,B,0.6674,Medium
2025-04-05 23:08:40,B,0.5199,Medium
2025-04-05 23:08:40,C,0.6057,Medium
2025-04-05 23:08:40,C,0.9914,High
2025-04-05 23:08:40,C,0.9381,High
2025-04-05 23:08:40,O,1.0000,High
2025-04-05 23:08:41,O,0.6113,Medium
2025-04-05 23:08:41,S,0.4779,Low
2025-04-05 23:08:41,A,0.9501,High
2025-04-05 23:08:41,A,0.9442,High
2025-04-05 23:08:41,A,0.9339,High
2025-04-05 23:08:41,A,0.8882,High
2025-04-05 23:08:41,A,0.8732,High
2025-04-05 23:08:41,A,0.8207,High
2025-04-05 23:08:41,A,0.4983,Low
2025-04-05 23:08:41,N,0.5136,Medium
2025-04-05 23:08:42,N,0.8051,High
2025-04-05 23:08:42,N,0.8974,High
2025-04-05 23:08:42,N,0.8099,High
2025-04-05 23:08:42,S,0.4211,Low
2025-04-05 23:08:42,O,0.5392,Medium
2025-04-05 23:08:42,6,0.9202,High
2025-04-05 23:08:42,6,0.9802,High
2025-04-05 23:08:42,6,0.9672,High
2025-04-05 23:08:42,6,0.9263,High
2025-04-05 23:08:42,6,0.9002,High
2025-04-05 23:08:42,6,0.9040,High
2025-04-05 23:08:42,6,0.9016,High
2025-04-05 23:08:43,6,0.9227,High
2025-04-05 23:08:43,6,0.9670,High
2025-04-05 23:08:43,D,0.7553,Medium
2025-04-05 23:08:43,O,0.7476,Medium
2025-04-05 23:08:43,O,0.9999,High
2025-04-05 23:08:43,I,0.7874,Medium
2025-04-05 23:08:43,I,0.9996,High
2025-04-05 23:08:43,I,0.9971,High
2025-04-05 23:08:43,I,0.9355,High
2025-04-05 23:08:43,I,0.5438,Medium
2025-04-05 23:08:44,I,0.6377,Medium
2025-04-05 23:08:44,A,0.4934,Low
2025-04-05 23:08:44,A,0.6938,Medium
2025-04-05 23:08:44,A,0.6050,Medium
2025-04-05 23:08:44,A,0.8686,High
2025-04-05 23:08:44,A,0.6996,Medium
2025-04-05 23:08:44,A,0.7642,Medium
2025-04-05 23:08:44,A,0.6917,Medium
2025-04-05 23:08:44,I,0.8401,High
2025-04-05 23:08:44,I,0.9873,High
2025-04-05 23:08:45,I,0.9986,High
